Name,Last Event Time ,Creation Date,Status,08-Dec,09-Dec,10-Dec,11-Dec,12-Dec,13-Dec,14-Dec
A,"24 Nov 2021, 05:00","11 Sep 2021, 02:25",Active,,,,,,,
B,"09 Dec 2021, 05:21","09 Dec 2021, 05:21",Inactive,,,,,,,
C,"15 Nov 2021, 09:00","13 Nov 2021, 17:35",Standby,,,,,,,
D,"07 Nov 2021, 03:37","07 Nov 2021, 03:37",Inactive,,,,,,,
E,"08 Dec 2021, 07:23","04 Dec 2021, 16:43",Standby,,,,,,,
F,"13 Dec 2021, 14:00","28 Nov 2021, 01:16",Active,,,,,,,
G,"27 Nov 2021, 10:03","27 Nov 2021, 10:03",Inactive,,,,,,,
H,"21 Oct 2021, 11:42","06 Aug 2021, 12:39",Active,,,,,,,
I,"11 Nov 2021, 08:09","11 Nov 2021, 08:09",Inactive,,,,,,,
J,"26 Oct 2021, 06:24","12 Oct 2021, 06:29",Standby,,,,,,,
